model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,167.04,51.45,184.90,43.65,314.78,8381610,5.986,2.220,21.68,8.48,103.0,2.7.1+cu126,2026-04-17T02:02:00
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,667.15,198.08,726.50,211.78,1018.27,33475051,11.991,3.954,21.68,8.48,127.4,2.7.1+cu126,2026-04-17T02:02:33
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,787.03,177.84,753.52,443.99,1149.17,39489870,40.659,8.045,21.68,8.48,222.0,2.7.1+cu126,2026-04-17T02:02:52
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,878.31,177.83,862.21,647.79,1193.23,44070004,72.867,13.754,21.68,8.48,348.3,2.7.1+cu126,2026-04-17T02:03:11
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,87.09,33.53,106.76,23.71,192.69,4370061,11.482,5.381,21.68,8.48,55.9,2.7.1+cu126,2026-04-17T02:03:31
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,773.36,306.78,947.43,188.41,1687.73,38804340,10.344,5.395,21.68,8.48,70.6,2.7.1+cu126,2026-04-17T02:03:51
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,2404.42,894.04,2883.51,621.75,3837.65,120644275,13.309,6.096,21.68,8.48,121.2,2.7.1+cu126,2026-04-17T02:04:14
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,2902.24,804.23,3240.53,1200.81,4052.39,145622778,22.052,6.624,21.68,8.48,188.7,2.7.1+cu126,2026-04-17T02:04:43
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,148.78,62.85,182.14,7.88,533.93,7465422,6.721,4.921,21.68,8.48,56.1,2.7.1+cu126,2026-04-17T02:05:14
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,1291.19,546.73,1629.64,123.12,2896.74,64786840,6.196,4.252,21.68,8.48,69.8,2.7.1+cu126,2026-04-17T02:05:52
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,3043.01,851.08,3628.45,753.32,4278.48,152685823,10.516,3.658,21.68,8.48,116.4,2.7.1+cu126,2026-04-17T02:06:16
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,3047.14,837.10,3291.55,1671.88,4421.34,152893491,21.003,5.834,21.68,8.48,179.1,2.7.1+cu126,2026-04-17T02:06:40
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,84.87,14.45,91.32,28.92,113.95,4258669,11.782,2.827,21.68,8.48,144.0,2.7.1+cu126,2026-04-17T02:06:57
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,658.12,159.11,752.74,199.52,979.30,33022023,12.156,4.307,21.68,8.48,164.0,2.7.1+cu126,2026-04-17T02:07:16
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1888.83,546.67,1988.81,458.47,3101.21,94774157,16.942,5.413,21.68,8.48,238.4,2.7.1+cu126,2026-04-17T02:07:34
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,2124.54,440.73,2068.32,1466.51,3317.38,106600709,30.124,5.541,21.68,8.48,334.3,2.7.1+cu126,2026-04-17T02:07:53
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,140.55,31.50,155.25,24.45,230.53,7052268,7.115,2.475,21.68,8.48,101.9,2.7.1+cu126,2026-04-17T02:08:21
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,1115.11,370.03,1247.53,282.69,2008.45,55951818,7.174,3.110,21.68,8.48,118.6,2.7.1+cu126,2026-04-17T02:08:55
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,2712.66,833.70,3170.87,604.81,3939.57,136110246,11.797,4.417,21.68,8.48,176.0,2.7.1+cu126,2026-04-17T02:09:19
deit3_small_patch16_224,DeiT3-S/16,DeiT,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,2872.53,758.22,3039.67,1455.19,4206.71,144132247,22.280,5.733,21.68,8.48,253.5,2.7.1+cu126,2026-04-17T02:09:43
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,88.68,26.42,99.82,24.74,146.73,4449482,11.277,4.443,85.82,33.70,360.3,2.7.1+cu126,2026-04-17T02:10:12
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,237.43,53.14,245.87,128.01,324.82,11913516,33.693,7.407,85.82,33.70,415.6,2.7.1+cu126,2026-04-17T02:10:32
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,239.04,41.44,226.14,193.43,334.30,11993930,133.870,20.784,85.82,33.70,604.4,2.7.1+cu126,2026-04-17T02:10:50
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,219.38,20.77,213.23,203.45,297.22,11007489,291.734,22.107,85.82,33.70,856.3,2.7.1+cu126,2026-04-17T02:11:13
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,113.05,33.56,127.95,27.31,172.79,5672379,8.846,3.165,85.82,33.70,361.1,2.7.1+cu126,2026-04-17T02:11:41
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,227.97,50.27,222.89,170.72,333.31,11438850,35.092,6.670,85.82,33.70,410.6,2.7.1+cu126,2026-04-17T02:12:14
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,253.71,43.10,261.25,206.41,341.42,12730318,126.127,20.360,85.82,33.70,585.6,2.7.1+cu126,2026-04-17T02:12:34
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,260.41,40.48,287.01,213.85,346.11,13066323,245.766,37.340,85.82,33.70,817.4,2.7.1+cu126,2026-04-17T02:12:58
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,105.03,25.48,115.72,16.38,213.97,5270095,9.521,3.411,85.82,33.70,195.7,2.7.1+cu126,2026-04-17T02:13:17
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,803.55,237.07,902.97,125.00,1267.85,40319069,9.956,3.820,85.82,33.70,223.2,2.7.1+cu126,2026-04-17T02:13:35
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,985.97,232.83,954.81,770.08,1447.36,49472066,32.455,6.691,85.82,33.70,316.7,2.7.1+cu126,2026-04-17T02:13:54
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,959.72,94.71,963.01,802.18,1376.02,48155049,66.686,5.871,85.82,33.70,442.8,2.7.1+cu126,2026-04-17T02:14:15
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,108.46,22.95,115.78,23.18,192.50,5442171,9.220,2.862,85.82,33.70,195.7,2.7.1+cu126,2026-04-17T02:14:34
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,748.47,239.23,838.30,200.97,1265.39,37554983,10.689,4.143,85.82,33.70,223.2,2.7.1+cu126,2026-04-17T02:14:55
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1027.80,252.29,1069.49,632.53,1449.17,51571108,31.134,7.250,85.82,33.70,316.7,2.7.1+cu126,2026-04-17T02:15:14
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1099.65,228.93,1108.50,794.81,1502.40,55176043,58.200,11.454,85.82,33.70,442.8,2.7.1+cu126,2026-04-17T02:15:34
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,94.88,9.77,98.60,53.71,115.56,4760938,10.539,1.266,85.82,33.70,544.8,2.7.1+cu126,2026-04-17T02:15:53
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,646.19,173.96,709.16,223.48,974.88,32423366,12.380,3.697,85.82,33.70,567.9,2.7.1+cu126,2026-04-17T02:16:12
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,902.85,204.01,917.35,577.19,1231.15,45301199,35.443,7.534,85.82,33.70,702.9,2.7.1+cu126,2026-04-17T02:16:30
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,940.68,195.98,943.50,719.93,1297.17,47199418,68.036,13.142,85.82,33.70,878.3,2.7.1+cu126,2026-04-17T02:16:50
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,90.27,11.29,94.94,38.27,112.85,4529583,11.077,1.885,85.82,33.70,544.8,2.7.1+cu126,2026-04-17T02:17:07
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,577.35,172.23,636.05,153.95,955.99,28969192,13.856,4.949,85.82,33.70,567.9,2.7.1+cu126,2026-04-17T02:17:25
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,844.80,179.15,800.71,596.79,1230.33,42388455,37.879,6.927,85.82,33.70,702.9,2.7.1+cu126,2026-04-17T02:17:44
deit3_base_patch16_224,DeiT3-B/16,DeiT,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,814.72,142.20,792.06,716.38,1299.07,40879426,78.555,10.146,85.82,33.70,878.3,2.7.1+cu126,2026-04-17T02:18:03
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,65.25,11.93,71.74,21.94,85.38,3274097,15.325,3.891,27.53,8.98,139.7,2.7.1+cu126,2026-04-17T02:18:29
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,444.77,125.53,464.45,132.43,661.76,22316997,17.987,5.469,27.53,8.98,247.8,2.7.1+cu126,2026-04-17T02:18:48
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,543.65,117.84,521.76,397.08,750.31,27277963,58.862,11.769,27.53,8.98,623.9,2.7.1+cu126,2026-04-17T02:19:07
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,544.88,113.93,506.27,446.48,777.81,27340005,117.457,21.991,27.53,8.98,1129.8,2.7.1+cu126,2026-04-17T02:19:25
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,147.29,29.46,157.79,31.91,235.74,7390353,6.789,1.975,27.53,8.98,139.2,2.7.1+cu126,2026-04-17T02:20:05
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,600.80,159.86,626.81,289.37,883.34,30145728,13.316,3.592,27.53,8.98,242.1,2.7.1+cu126,2026-04-17T02:21:01
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,656.05,154.80,605.84,495.17,983.84,32918001,48.777,9.094,27.53,8.98,586.2,2.7.1+cu126,2026-04-17T02:21:19
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,613.13,27.34,614.38,558.33,715.99,30764612,104.382,4.495,27.53,8.98,1051.2,2.7.1+cu126,2026-04-17T02:21:40
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,71.58,10.21,74.20,27.43,94.30,3591661,13.970,2.464,27.53,8.98,76.9,2.7.1+cu126,2026-04-17T02:21:56
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,603.77,86.25,624.40,210.88,803.51,30294922,13.250,2.591,27.53,8.98,132.4,2.7.1+cu126,2026-04-17T02:22:14
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1252.88,309.68,1313.07,878.23,1879.13,62864332,25.541,5.783,27.53,8.98,321.1,2.7.1+cu126,2026-04-17T02:22:32
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1418.25,313.39,1406.90,1073.57,1979.79,71162014,45.126,8.793,27.53,8.98,571.2,2.7.1+cu126,2026-04-17T02:22:51
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,147.25,42.42,160.59,48.37,347.53,7388266,6.791,2.204,27.53,8.98,80.3,2.7.1+cu126,2026-04-17T02:23:34
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,760.88,204.40,812.53,245.04,1446.49,38178118,10.514,3.449,27.53,8.98,140.7,2.7.1+cu126,2026-04-17T02:24:36
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1688.26,477.41,1796.08,536.91,2746.53,84710083,18.954,5.878,27.53,8.98,360.2,2.7.1+cu126,2026-04-17T02:24:56
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1927.20,512.62,1835.08,1118.91,2877.80,96699282,33.209,7.631,27.53,8.98,645.8,2.7.1+cu126,2026-04-17T02:25:16
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,59.67,4.74,61.41,27.71,70.62,2993954,16.759,1.704,27.53,8.98,183.4,2.7.1+cu126,2026-04-17T02:25:33
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,466.33,60.23,492.34,158.43,567.14,23398754,17.155,3.038,27.53,8.98,225.0,2.7.1+cu126,2026-04-17T02:25:51
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1043.32,250.26,1094.19,687.28,1467.08,52349872,30.671,6.920,27.53,8.98,538.0,2.7.1+cu126,2026-04-17T02:26:11
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1070.15,230.04,1018.36,807.02,1563.70,53695836,59.805,10.857,27.53,8.98,955.2,2.7.1+cu126,2026-04-17T02:26:30
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,75.48,17.22,82.79,19.44,111.06,3787277,13.249,4.301,27.53,8.98,137.1,2.7.1+cu126,2026-04-17T02:27:14
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,496.68,182.72,590.00,113.36,955.94,24921313,16.107,7.843,27.53,8.98,214.4,2.7.1+cu126,2026-04-17T02:28:26
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1551.16,542.71,1704.35,444.47,2553.29,77831096,20.630,8.794,27.53,8.98,489.8,2.7.1+cu126,2026-04-17T02:28:48
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,2130.32,393.52,2187.86,1334.99,2712.99,106890729,30.042,5.639,27.53,8.98,853.8,2.7.1+cu126,2026-04-17T02:29:12
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,58.87,8.59,62.86,22.69,73.64,2954026,16.986,3.595,31.63,-1.00,171.0,2.7.1+cu126,2026-04-17T02:29:33
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,347.14,80.66,362.50,101.07,506.91,17417895,23.046,6.898,31.63,-1.00,277.0,2.7.1+cu126,2026-04-17T02:29:56
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,460.69,64.64,461.78,230.65,578.65,23115511,69.461,10.709,31.63,-1.00,691.1,2.7.1+cu126,2026-04-17T02:30:18
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,467.51,34.33,464.12,411.45,590.97,23457868,136.895,9.289,31.63,-1.00,1246.1,2.7.1+cu126,2026-04-17T02:30:41
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,70.37,17.25,81.35,23.28,109.08,3531022,14.210,4.864,31.63,-1.00,194.6,2.7.1+cu126,2026-04-17T02:35:03
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,530.78,52.62,558.89,185.51,580.49,26632515,15.072,2.423,31.63,-1.00,287.5,2.7.1+cu126,2026-04-17T02:43:51
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,669.27,13.62,671.22,528.05,676.62,33581389,47.813,1.187,31.63,-1.00,718.3,2.7.1+cu126,2026-04-17T02:44:13
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,678.92,4.11,679.53,657.30,685.37,34065670,94.267,0.580,31.63,-1.00,1300.4,2.7.1+cu126,2026-04-17T02:44:37
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,61.65,5.11,63.82,31.20,69.21,3093228,16.221,1.768,31.63,-1.00,89.0,2.7.1+cu126,2026-04-17T02:44:56
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,484.11,43.17,503.27,255.34,576.27,24290696,16.525,1.926,31.63,-1.00,171.2,2.7.1+cu126,2026-04-17T02:45:16
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1266.40,32.95,1272.60,951.64,1277.13,63542711,25.269,0.814,31.63,-1.00,458.0,2.7.1+cu126,2026-04-17T02:45:36
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1339.72,0.92,1339.71,1336.04,1344.81,67221984,47.771,0.033,31.63,-1.00,836.6,2.7.1+cu126,2026-04-17T02:45:58
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,62.17,3.71,63.51,39.15,68.66,3119690,16.084,1.090,31.63,-1.00,85.0,2.7.1+cu126,2026-04-17T02:46:21
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,453.34,58.56,484.35,191.86,545.07,22746587,17.647,3.432,31.63,-1.00,164.8,2.7.1+cu126,2026-04-17T02:46:46
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1326.60,69.18,1345.19,592.19,1350.77,66563529,24.122,2.067,31.63,-1.00,432.4,2.7.1+cu126,2026-04-17T02:47:07
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1415.80,2.45,1416.49,1405.47,1421.29,71039130,45.204,0.079,31.63,-1.00,785.2,2.7.1+cu126,2026-04-17T02:47:29
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,48.28,8.03,52.92,13.31,60.91,2422373,20.714,5.981,31.63,-1.00,223.5,2.7.1+cu126,2026-04-17T02:47:50
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,295.99,85.62,349.70,89.82,455.23,14851718,27.028,10.652,31.63,-1.00,358.3,2.7.1+cu126,2026-04-17T02:48:13
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,644.33,100.39,626.51,319.60,1007.94,32329937,49.664,6.798,31.63,-1.00,822.1,2.7.1+cu126,2026-04-17T02:48:36
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,749.28,123.09,717.83,634.43,1068.99,37595636,85.416,11.813,31.63,-1.00,1433.6,2.7.1+cu126,2026-04-17T02:49:00
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,42.56,7.80,47.46,12.96,56.18,2135716,23.494,7.082,31.63,-1.00,204.4,2.7.1+cu126,2026-04-17T02:49:27
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,361.07,55.33,391.68,154.23,457.38,18116881,22.157,4.747,31.63,-1.00,291.3,2.7.1+cu126,2026-04-17T02:49:54
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,705.21,81.39,692.22,401.89,1118.95,35384571,45.377,4.942,31.63,-1.00,581.7,2.7.1+cu126,2026-04-17T02:50:19
swin_tiny_patch4_window7_224,Swin-T,Swin,vit,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,831.17,152.56,812.62,689.58,1190.31,41704680,77.000,11.881,31.63,-1.00,971.7,2.7.1+cu126,2026-04-17T02:50:44
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,39.56,2.66,40.44,20.14,44.60,1984855,25.279,2.123,48.84,17.48,225.9,2.7.1+cu126,2026-04-17T02:51:28
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,241.80,52.65,244.26,79.22,369.81,12132550,33.085,8.715,48.84,17.48,333.5,2.7.1+cu126,2026-04-17T02:51:52
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,281.50,20.62,278.97,248.09,340.27,14124385,113.678,7.877,48.84,17.48,709.7,2.7.1+cu126,2026-04-17T02:52:18
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,327.03,46.20,332.96,270.42,455.07,16408885,195.703,25.694,48.84,17.48,1215.5,2.7.1+cu126,2026-04-17T02:52:46
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,82.43,17.01,88.14,27.25,128.11,4136075,12.131,3.302,48.84,17.48,225.0,2.7.1+cu126,2026-04-17T02:53:53
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,322.24,72.00,314.14,179.53,464.10,16168872,24.826,4.995,48.84,17.48,327.9,2.7.1+cu126,2026-04-17T02:55:43
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,378.39,63.39,364.75,281.59,536.20,18985904,84.570,12.268,48.84,17.48,672.0,2.7.1+cu126,2026-04-17T02:56:12
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,348.59,15.41,344.42,326.50,390.08,17490946,183.596,7.707,48.84,17.48,1136.9,2.7.1+cu126,2026-04-17T02:56:41
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,37.90,2.91,39.05,22.02,42.74,1901886,26.382,2.543,48.84,17.48,122.4,2.7.1+cu126,2026-04-17T02:57:08
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,279.81,44.23,301.77,132.35,344.04,14039630,28.591,6.127,48.84,17.48,177.4,2.7.1+cu126,2026-04-17T02:57:34
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1073.86,118.91,1143.31,203.71,1145.74,53882142,29.799,8.366,48.84,17.48,366.2,2.7.1+cu126,2026-04-17T02:57:59
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1209.55,8.50,1210.89,1096.22,1212.32,60690298,52.912,0.408,48.84,17.48,616.3,2.7.1+cu126,2026-04-17T02:58:25
swin_small_patch4_window7_224,Swin-S,Swin,vit,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,36.54,2.37,37.35,24.50,39.69,1833298,27.369,2.134,48.84,17.48,122.4,2.7.1+cu126,2026-04-17T02:58:51
